,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
56632,Male,88,3181936,197363,7437,26456,Yes,Yes,2,3162,4,3570,No,Yes,0.4349054230050267,75,0.8546665419409238,2.1746169517990244,0.762010879026308,0.4614189922184073,32792,Female,76.0,1946-01-15,90.98833819241983,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.9759725742062104,1.9759725742062104,1.7334775332204004
56634,Female,72,7800867,148693,5033,100103,No,Yes,3,3716,3,2304,No,Yes,1.7663914761131905,75,4.184863670048159,0.6474725030998196,0.5376194235369409,1.9013485797771483,51881,,,,54.586005830903794,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,2.3903914761131904,2.3903914761131904,2.3223914761131903
56637,Male,78,8036171,135822,789,77061,No,Yes,1,1888,4,711,Yes,No,1.0641694298366509,65,4.568889999285139,3.79926493498078,1.5049811643995743,0.7880986510941264,65413,,,,51.93111715346607,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.8280000000000001,0.8280000000000001,0.746
56638,Female,82,10628625,46715,4033,67545,Yes,Yes,4,991,2,2557,No,Yes,0.3466267621185413,75,2.139149232121147,0.9135639974028786,2.208311972736758,0.4350544248334042,62959,Male,76.0,1946-01-17,96.0204081632653,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.5,26.0,15.5,49.6,5.4,2.0,1.5786267621185412,1.5786267621185412,1.527626762118541
56639,Male,65,974504,96970,894,111629,No,Yes,2,3616,3,156,No,Yes,0.5272367319179668,75,1.1256036452429936,1.86965011681032,1.6187715786699752,2.2266716963925,16094,,,,3.7142857142857104,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.4162367319179667,1.4162367319179667,1.3367367319179668
56640,Male,70,5275374,7569,782,21244,Yes,No,0,0,4,2302,Yes,Yes,2.290572077811465,65,0.2933280744217431,4.583350735262155,0.3379561654298319,1.4176125366758343,55757,Female,73.0,1949-01-15,31.743440233236146,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.952572077811465,2.952572077811465,2.910572077811465
56642,Female,76,4857918,197775,1264,94938,Yes,No,0,0,0,0,Yes,No,1.114312353241695,65,3.177535867231395,2.1597279946600394,0.4591147299854055,0.9952833610637266,44083,Male,80.0,1942-01-18,15.985422740524779,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,1.5,26.0,15.5,49.6,5.4,2.0,1.5640875294514094,1.5640875294514094,1.586368316708545
56644,Female,87,8093081,1773,3634,142893,No,Yes,1,1068,0,0,No,No,1.345075345479242,75,3.618593508191023,2.685806998177492,1.3280140790210635,1.3355171661840572,49919,,,,92.02461143673636,21.115,14.36,6.025,42.925,11.3225,4.2525,1.5,26.0,15.5,49.6,5.4,2.0,1.984075345479242,1.984075345479242,1.901575345479242
56645,Female,64,14306877,169231,6080,101953,Yes,Yes,2,3047,3,3414,Yes,Yes,2.2293371828949784,65,1.127909208691274,1.3034381615428008,0.9869330278707464,0.399446679777049,56832,Male,62.0,1960-01-17,67.08763872942978,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.8472768440250267,2.8472768440250267,2.744723948739874
56647,Female,70,10389080,154004,2624,249242,No,Yes,1,672,0,0,Yes,Yes,0.9975296585000264,65,3.922866700746157,1.067920409306851,1.5992137445993304,0.5029061702227138,53953,,,,80.10220470141627,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.9975296585000264,0.9975296585000264,0.9975296585000264
56648,Male,71,9913260,221872,6891,141924,Yes,Yes,3,1450,4,4876,No,No,1.568268454550401,75,3.957766083299701,1.0089913233709258,2.153219816388108,1.967969103167654,59832,Female,63.0,1959-01-18,30.32653061224489,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,29.465000000000003,20.835,16.55,20.975,9.46,2.715,3.268118948725201,3.268118948725201,3.489996424718078
56649,Female,60,8567682,208787,184,232230,Yes,No,0,0,1,644,No,No,0.7652185582591879,75,0.4848196297948481,0.13027214607219,1.6342645795171715,2.148461641517463,58788,Male,62.0,1960-01-15,9.73500452858854,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.5342185582591878,1.5342185582591878,1.537218558259188
56651,Male,78,13804664,28152,4114,16221,Yes,Yes,3,2125,2,2329,Yes,No,1.9094491238038067,65,0.3191656045602858,0.3217258077032114,0.9751563603744337,0.1953418767785419,77210,Female,76.0,1946-01-15,71.79172510518934,25.07,14.63,6.7,42.008,7.907,3.685,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.311449123803807,2.311449123803807,2.2784491238038065
56652,Male,99,3803133,105674,1071,23023,Yes,Yes,2,4460,1,3627,No,No,0.31454594332078,75,1.3970344075692491,0.3526305204404145,1.1913034779793763,1.7653517621389672,34155,Female,78.0,1944-01-17,92.06413994169095,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,21.115,14.36,6.025,42.925,11.3225,4.2525,0.624,0.624,0.5559999999999999
56653,Female,85,11620969,31919,271,235099,Yes,Yes,2,883,4,718,No,No,1.552557981534809,75,2.993339932647828,0.9026888360144176,0.7283252805483281,1.284201943155321,62530,Male,80.0,1942-01-17,87.26927570093459,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.8410941641497705,1.8410941641497705,2.0701592738131107
56655,Male,69,2448229,124583,7251,124442,Yes,No,0,0,2,1383,Yes,Yes,2.031439516078347,65,0.1036583571722932,3.8242322516010936,2.1351876054035377,0.8862595328167436,11563,Female,72.0,1950-01-16,90.8361769766967,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.5,26.0,15.5,49.6,5.4,2.0,0.6439999999999999,0.6439999999999999,0.544
56659,Female,82,2608714,21762,825,183679,No,Yes,4,3456,4,3993,Yes,No,1.7733740417884385,65,3.682531208223709,0.3223019980001856,0.6058122639921406,0.1367096636411771,17713,,,,75.26355862715239,25.07,14.63,6.7,42.008,7.907,3.685,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,0.402,0.402,0.369
56663,Female,60,4540723,66352,6732,175310,No,Yes,1,2514,4,4161,No,No,2.1906699523196025,75,0.939628432926078,2.5259313775700534,0.3917497634694959,0.9327901752597482,28453,,,,5.46938775510204,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,3.5206699523196026,3.5206699523196026,3.433169952319602
56666,Female,77,11341549,199324,2586,208596,No,No,0,0,3,68,Yes,Yes,0.7384166806444218,65,3.906548759013151,3.056393353342463,0.1571343625674996,1.791780881952285,71017,,,,75.78134110787173,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,12.260000000000002,13.94,45.5,18.24,7.58,2.48,1.792773697901746,1.792773697901746,1.7902892384688147
56667,Male,92,6171715,227106,4596,61750,Yes,No,0,0,4,2379,Yes,No,2.1149016554679614,65,3.5286573743275933,4.6962646160205885,1.0978413735265804,0.9111441421412116,37599,Female,71.0,1951-01-16,91.74890510948904,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,3.29746783512864,3.29746783512864,3.0957071109593395
56668,Female,62,10543315,159236,2314,236748,Yes,No,0,0,0,0,Yes,Yes,0.770092422194017,65,2.3924154973996674,0.8209748243006593,2.14491400809508,1.5248237241218203,50346,Male,81.0,1941-01-15,73.17688994504678,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,0.365,0.365,0.47
56669,Female,74,8197656,81183,482,25331,No,Yes,4,3594,3,4117,Yes,Yes,0.6412661116245059,65,1.2474584611993988,3.653163822989564,0.4470814795140841,0.2923149819914668,44534,,,,89.48979591836735,12.260000000000002,13.94,45.5,18.24,7.58,2.48,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,1.3362661116245058,1.3362661116245058,1.217266111624506
56672,Male,68,9473325,18327,4244,78941,Yes,No,0,0,1,2014,Yes,Yes,0.9821589229720455,65,3.238364807029504,3.5271737793003224,1.6308277233662865,0.3935993927781818,68045,Female,88.0,1934-01-18,65.72303206997084,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.6981589229720455,1.6981589229720455,1.5971589229720455
56673,Female,84,8020866,94346,4080,125020,No,No,0,0,1,551,Yes,Yes,0.0050187315381686,65,4.914128183286903,0.6933146638506504,1.2518255429018132,2.224861227039411,55414,,,,96.14285714285714,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.2791570092868785,2.2791570092868785,2.571238361230504
56675,Female,85,12977522,184252,7208,56734,Yes,No,0,0,3,4247,Yes,No,1.4321608196537958,65,0.8282740299426783,1.884306320359192,2.039344301873524,1.5203817536326512,75806,Male,88.0,1934-01-18,75.98329780710719,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,3.038774933909443,3.038774933909443,2.874171704867792
56678,Male,74,3144654,108253,5657,36446,No,No,0,0,1,1314,No,Yes,0.7545764825691582,75,2.386156912601076,4.4109341188623565,0.8026926435339853,0.9410517223331406,25332,,,,69.27696793002916,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.138786055420221,2.138786055420221,1.9538083347940929
56679,Male,78,8769829,107717,643,57737,Yes,No,0,0,4,3834,Yes,Yes,0.9986833553636716,65,3.020192942979336,3.803757690806922,0.6247912665305589,1.1260882455587342,49800,Female,95.0,1927-01-17,97.25364431486881,31.4,16.5,10.3,28.040000000000003,10.38,3.38,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.118683355363672,2.118683355363672,2.018683355363672
56681,Male,63,5836339,81478,5841,100641,No,No,0,0,0,0,No,Yes,2.2275185189647653,75,0.1562728082535153,3.692878527810128,0.7719631840576218,2.2478316778280747,39026,,,,68.61198738170347,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,0.6439999999999999,0.6439999999999999,0.544
56682,Female,68,2003752,62089,3124,83515,No,Yes,2,1922,4,4965,Yes,No,0.5021836651093874,65,1.165115936731349,0.2312662054364161,0.521987886590637,1.182711131859362,28247,,,,2.76967930029154,12.260000000000002,13.94,45.5,18.24,7.58,2.48,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,1.1831836651093874,1.1831836651093874,1.0641836651093874
56684,Female,72,10410784,92389,98,197404,Yes,Yes,1,1002,4,3177,Yes,Yes,2.04491149088264,65,3.680765448513717,1.781062510801753,0.1004055722899214,1.9351467694082136,47656,Male,83.0,1939-01-16,87.59294357778101,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.8335118233700964,1.8335118233700964,2.023482117141293
56685,Female,68,2059886,235735,7272,224334,Yes,No,0,0,3,3096,No,No,1.8220049039143813,75,3.5864859863620486,2.484249382253662,0.1325026261421361,1.4401245660258202,4938,Male,94.0,1928-01-19,93.43591016255118,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.5,26.0,15.5,49.6,5.4,2.0,1.1809999999999998,1.1809999999999998,1.1369999999999998
56687,Male,63,14945218,17082,711,81185,No,Yes,3,3449,2,2092,No,Yes,1.8295997471868264,75,1.659095016451655,0.4876657169921916,0.5977216316201559,1.8483389677124349,78829,,,,79.30721480440384,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.535488203319375,1.535488203319375,1.5731311332653215
56689,Male,73,7607809,69674,4961,149160,No,Yes,4,1509,2,3247,Yes,No,1.6268307760163117,65,1.0205090866576945,1.307068500781421,0.981062461923503,0.4737967932237741,29553,,,,94.12234750954453,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.6942693120016448,2.6942693120016448,2.500613370589273
56691,Female,70,14691619,101155,7010,206088,Yes,Yes,4,1489,4,3906,Yes,No,0.3563888784289953,65,4.319749476532785,1.9408928800677256,1.608892478574514,0.349825564092586,48577,Male,96.0,1926-01-17,96.59279862139856,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.8280000000000001,0.8280000000000001,0.746
56695,Male,65,13946546,12346,4796,150481,Yes,Yes,1,4241,1,998,Yes,Yes,1.3161462155426735,65,1.5305060088872458,0.7660498278452532,2.222874016655955,0.9482808121331072,80574,Female,95.0,1927-01-16,60.64139941690962,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,4.02947899944048,4.02947899944048,4.020924617544679
56696,Female,85,8301022,153774,6221,208103,No,Yes,4,215,1,3415,Yes,Yes,1.8232553937212448,65,4.168353761995433,2.21142760916553,0.92091230698327,0.3249427454608508,61634,,,,91.85131195335276,29.465000000000003,20.835,16.55,20.975,9.46,2.715,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.374055067899824,2.374055067899824,2.5187476831828133
56697,Male,76,3705138,131062,6163,51346,Yes,Yes,2,3854,2,872,Yes,No,0.8437712435782416,65,2.217203393888089,4.12862031897909,0.1898452046535936,0.5135512826059417,49735,Female,79.0,1943-01-16,9.68221574344023,21.115,14.36,6.025,42.925,11.3225,4.2525,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,1.4827712435782416,1.4827712435782416,1.4002712435782416
56698,Female,70,1148241,213780,1281,179291,Yes,No,0,0,2,1688,Yes,No,1.5359827652278286,65,0.3665877769073389,4.693332927584288,1.6945583526451,0.9918468840510508,8052,Male,73.0,1949-01-18,3.44606413994169,31.4,16.5,10.3,28.040000000000003,10.38,3.38,29.465000000000003,20.835,16.55,20.975,9.46,2.715,2.4579827652278285,2.4579827652278285,2.3899827652278285
56699,Male,81,2993344,50997,2344,14083,Yes,Yes,4,4280,3,252,No,No,1.2000566584536692,75,0.9895273948710998,1.4106312540928585,0.819975024739082,0.5331348562117617,41506,Female,78.0,1944-01-17,16.96501457725947,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.2000566584536692,1.2000566584536692,1.2000566584536692
56700,Female,64,3641704,147197,3780,147116,Yes,Yes,4,2985,0,0,Yes,No,2.095594250146857,65,1.881137510732485,2.0069548345566472,0.1161923708392519,0.684306522150784,18231,Male,94.0,1928-01-15,12.13994169096209,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,3.015594250146857,3.015594250146857,3.015594250146857
56702,Female,69,6744218,131810,1984,114155,Yes,No,0,0,4,1549,No,Yes,0.3854418250341232,75,0.157718450165325,1.0569791499504333,2.093833883938432,0.7020150931169139,30384,Male,100.0,1922-01-17,75.91332535116666,1.5,26.0,15.5,49.6,5.4,2.0,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,3.259531798933476,3.259531798933476,3.084605728954964
56703,Female,66,10182113,142791,7399,16201,Yes,No,0,0,4,4727,Yes,No,0.4838762357519402,65,3.9636651615048097,4.4418080874206245,1.4721087553659784,1.22852865604866,39379,Male,78.0,1944-01-16,47.80558466374899,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.0388762357519403,2.0388762357519403,2.0388762357519403
56704,Male,85,9777372,224815,7004,52010,No,Yes,1,743,0,0,Yes,No,1.6838518876784838,65,3.026593984830229,2.063567163417768,0.9785793197718144,1.7226121406500412,61756,,,,90.99112296018515,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,2.123936036113592,2.123936036113592,2.1862387182548373
56705,Female,96,6677334,244404,3215,65605,No,Yes,4,317,4,1070,Yes,No,0.0851961460752115,65,0.4850517787514602,3.5230052815814688,1.759284154278277,0.559041092788582,52907,,,,91.11660195317096,25.07,14.63,6.7,42.008,7.907,3.685,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.402,0.402,0.369
56706,Female,81,10832504,203274,2810,148003,Yes,Yes,2,4548,0,0,No,No,0.4530908563106252,75,4.010043643405418,1.072947224156423,1.6851967420430496,2.107479407161974,47464,Male,76.0,1946-01-18,90.09404939790807,12.260000000000002,13.94,45.5,18.24,7.58,2.48,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.487491464458692,2.487491464458692,2.662201106383592
56707,Female,82,3144518,166416,4175,25792,No,Yes,2,4971,3,1651,Yes,Yes,2.2450626086849725,65,3.909805988245108,4.8948328616134456,0.5073416216982012,1.637767965490634,23903,,,,86.66472303206997,29.465000000000003,20.835,16.55,20.975,9.46,2.715,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.177824907859545,2.177824907859545,2.035322220522712
56708,Male,72,5326742,132595,3980,205620,Yes,Yes,1,1744,2,2432,Yes,No,1.5130308505137309,65,3.401896324085423,0.2519922851309286,1.291628847237056,1.9850614767148929,36395,Female,89.0,1933-01-15,39.12067407213038,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.122,1.122,1.072
56710,Male,74,2253379,4897,4721,168546,Yes,Yes,1,4246,1,2382,No,Yes,1.3091701292156914,75,2.9410154095305163,4.117606303662034,0.3294926091242146,0.9084845414846158,40988,Female,87.0,1935-01-17,11.60932944606414,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.895,0.895,0.9125
56711,Female,78,3751136,149171,4647,14820,Yes,Yes,3,3627,3,2147,Yes,Yes,1.6881303346984444,65,2.7379937996155146,2.961072623203317,2.1101879096985585,0.7089722945928498,23667,Male,95.0,1927-01-17,89.0,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.803,0.803,0.7810000000000001
56713,Male,71,7469335,216114,734,148248,Yes,No,0,0,0,0,No,No,1.7778053174504749,75,1.7328334698281855,4.336007079001755,1.7634634114235537,2.0840835777924984,39829,Female,72.0,1950-01-19,43.12914393005926,25.07,14.63,6.7,42.008,7.907,3.685,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.908805317450475,2.908805317450475,2.8178053174504747
56714,Female,96,11630068,42272,600,158976,Yes,No,0,0,3,1291,Yes,No,2.2309827245688467,65,1.365112835978041,2.7417266527297257,1.3436308917163438,0.0326298170400414,68004,Male,78.0,1944-01-18,97.42490530581084,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.7848035569893166,2.7848035569893166,2.528142175314148
56715,Male,69,11716050,160782,641,87167,No,Yes,4,894,1,1518,No,No,2.25003393365786,75,4.491748609571745,0.7296925728499815,0.3515626937888021,1.576757166828042,62064,,,,38.04787994282992,31.4,16.5,10.3,28.040000000000003,10.38,3.38,12.260000000000002,13.94,45.5,18.24,7.58,2.48,3.17203393365786,3.17203393365786,3.10403393365786
56716,Male,74,2932842,34725,1739,116248,Yes,No,0,0,2,675,Yes,No,2.0709003945667925,65,1.644434482584816,3.039399046890941,2.2460622274087263,0.2458664770566466,28396,Female,80.0,1942-01-18,15.29154518950437,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,3.625900394566792,3.625900394566792,3.625900394566792
56717,Female,81,4574078,114136,5993,222821,No,No,0,0,4,2893,Yes,No,0.9971526683888656,65,3.8767001733284574,2.124079836839317,1.6067034141913898,0.6169649232659877,46270,,,,15.460641399416911,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.9411113978753214,2.9411113978753214,3.0663734315242355
56719,Female,66,12882475,56327,296,179765,Yes,No,0,0,2,299,Yes,No,1.6044599446442116,65,3.288037551813876,4.106072941174294,1.5726613157974974,0.5088721587328915,75530,Male,64.0,1958-01-17,21.57730427666474,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,12.260000000000002,13.94,45.5,18.24,7.58,2.48,0.365,0.365,0.47
56720,Female,63,12989580,30701,4089,170805,No,No,0,0,4,321,No,No,1.7247289055744868,75,2.0413805553198627,3.6307923186417934,1.5825584922265847,1.5403651419890825,65989,,,,43.193642985526445,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.014,1.014,0.941
56722,Female,71,11812254,191993,5781,16522,No,Yes,2,4699,1,2361,Yes,Yes,0.0270477178663302,65,3.6454527664916494,1.340794808060754,2.233076143269637,1.816505020595251,37552,,,,97.76182555662551,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,3.256155624075713,3.256155624075713,3.407121419918803
56723,Female,65,13805279,99346,3034,195989,No,Yes,3,2040,1,3963,No,No,0.1995194296326227,75,3.844228535171581,2.393910799403778,0.1500716706148712,2.015833268209258,66476,,,,64.91551939924906,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,21.115,14.36,6.025,42.925,11.3225,4.2525,0.8280000000000001,0.8280000000000001,0.746
56725,Female,66,14844463,99674,6464,110848,No,No,0,0,1,3544,No,No,0.4846654387040489,75,2.7194144669380496,2.441438964337544,1.3319642815778792,2.0035049470092234,78774,,,,53.75697322903357,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.6439999999999999,0.6439999999999999,0.544
56726,Female,84,8189018,229977,3527,87088,No,No,0,0,2,4610,Yes,No,1.7211611949489156,65,0.3532187150471205,1.431571224511286,0.4368612122521816,1.2565718754398878,44742,,,,94.99152096368634,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.46901833470331,1.46901833470331,1.281683083756894
