,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
43836,Female,86,7075690,135625,2733,1628,Yes,No,0,0,3,2678,No,No,1.4527474097495738,75,2.6279125717478187,0.4588233484825965,0.068444617018962,1.0072465997219435,46818,Male,88.0,1934-01-17,73.41328897837695,36.8,24.7,11.0,20.3,5.2,2.0,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,0.0
43837,Female,89,2559233,180305,5993,87283,No,No,0,0,1,2107,Yes,No,2.018245291009534,65,0.6165458057278045,3.2339063877063694,2.158499363518055,1.1973955197889263,25441,,,,46.070168275540254,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,98.0,0.0,1.0,3.701890002288692,3.701890002288692,3.440153944090836
43838,Female,60,4838136,107236,6844,604,No,Yes,4,1987,3,4683,No,No,1.247718823987937,75,2.366051405144072,1.3935068059971545,1.2015149283442903,0.5709344538919379,19474,,,,56.010464355788095,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.730865608944005,2.730865608944005,2.8281200688586976
43839,Male,71,3502516,111859,4671,14184,Yes,No,0,0,2,4197,Yes,Yes,1.582641921679355,65,0.8581161073732463,4.264170119498816,0.2397247001478908,2.2793079437376806,20979,Female,70.0,1952-01-17,83.41449190844146,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.122641921679355,2.122641921679355,2.012641921679355
43840,Female,64,5481637,133270,4403,75048,Yes,Yes,3,4236,0,0,Yes,No,1.550199831748921,65,4.467599916458132,2.685854424404061,2.071693207118148,1.4921150044660023,54088,Male,93.0,1929-01-16,5.23615160349854,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.550199831748921,1.550199831748921,1.550199831748921
43842,Male,63,4810392,138520,580,210120,Yes,Yes,4,557,2,3452,Yes,Yes,1.845436894134704,65,1.3845510854614609,1.9368789657394168,0.6953938762570862,1.4322612882166943,43226,Female,84.0,1938-01-17,30.653061224489793,0.0,0.0,1.0,71.28,22.770000000000003,4.95,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5890817728310278,1.5890817728310278,1.3738489848032325
43847,Female,65,13279132,45906,3873,62561,Yes,Yes,2,2681,1,1320,Yes,No,0.8917732261779431,65,0.4317415588185236,1.140885551372548,0.6734337904860791,0.3251853324176852,78582,Male,78.0,1944-01-16,34.23872489030833,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,2.111773226177943,2.111773226177943,2.111773226177943
43850,Female,68,5246169,77166,4994,37798,Yes,No,0,0,4,600,Yes,No,0.46833948758136,65,4.806764731531623,0.4588772575302835,0.3421067064804904,0.3341842372233742,40612,Male,78.0,1944-01-17,16.66520608769316,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.84,1.84,1.84
43851,Female,67,4572300,99436,2664,14670,Yes,Yes,2,4893,1,1247,No,Yes,2.2995133255676925,75,1.7854384570953583,3.67983364485271,0.0388899374537485,1.911730547567544,32259,Male,80.0,1942-01-16,54.637279229309584,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.15,1.15,1.15
43858,Male,60,9591780,125211,519,132909,No,No,0,0,1,2275,Yes,Yes,1.814985730056808,65,4.804686845125996,3.404190994655804,0.2897948539444141,2.0243534914988106,51805,,,,68.84816753926701,0.0,0.0,100.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,1.814985730056808,1.814985730056808,2.234985730056808
43859,Female,91,2817785,225487,2023,55766,No,Yes,2,2205,2,578,Yes,Yes,0.2758719283838567,65,3.162405460154804,2.29730494901455,1.8821177876731232,0.2325489503322002,38162,,,,72.90087463556851,3.0,52.0,30.0,1.2,10.8,3.0,0.0,0.0,1.0,90.0,0.0,9.0,0.9058719283838568,0.9058719283838568,0.9058719283838568
43862,Female,96,3600369,40079,5652,6306,Yes,Yes,2,2432,0,0,Yes,No,0.4629526418007603,65,1.984758687293844,4.122080673610732,2.286558120555456,1.091185086165868,37279,Male,89.0,1933-01-19,73.82937780628608,2.5,63.0,22.5,0.0,7.000000000000001,5.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.4329526418007603,1.4329526418007603,1.2629526418007604
43863,Female,61,7486557,90853,6708,97945,Yes,No,0,0,2,2589,Yes,No,1.3604607482634588,65,1.1697100555710649,0.2795430622857076,0.4993133388716411,1.837211318220573,38896,Male,94.0,1928-01-17,55.58162707723956,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.67,0.67,0.5
43865,Female,72,6370483,137029,2193,81212,Yes,Yes,3,4280,1,256,No,Yes,2.042750656495851,75,0.5431859888536228,2.3342184213722788,0.8119338074793883,2.1257533183641253,32160,Male,75.0,1947-01-17,81.69174247725682,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.042750656495851,2.042750656495851,2.042750656495851
43867,Male,60,13923026,107793,5543,96794,Yes,No,0,0,0,0,No,No,2.235946241916122,75,0.6120196892099172,3.475166608672918,1.8699239158134084,0.7601506742855335,52271,Female,81.0,1941-01-18,66.70842075595779,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,4.075946241916122,4.075946241916122,4.075946241916122
43869,Female,70,3582581,239561,1868,160520,Yes,No,0,0,1,1190,Yes,Yes,0.1754775995077956,65,1.7032024013874514,1.280155654338126,1.878025175479756,0.2094051605341753,47456,Male,96.0,1926-01-19,4.99708454810495,0.0,0.0,1.0,59.4,29.7,9.9,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,3.2260407409135685,3.2260407409135685,3.268345415618501
43871,Female,64,11122663,203560,1431,178274,No,No,0,0,3,2121,No,Yes,1.0910164257050514,75,2.3913308719902164,0.5458814950404345,1.821264222675076,0.5537455567827324,73781,,,,23.92419825072886,3.0,52.0,30.0,1.2,10.8,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.5058523721791186,2.5058523721791186,2.690397309874097
43874,Female,71,2850337,154635,3384,9597,Yes,Yes,4,1081,1,4646,No,No,1.0599408252180396,75,4.301659188372879,4.267835895654254,0.9685777623142772,0.938066128064949,41542,Male,96.0,1926-01-16,2.79883381924198,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.15,1.15,1.15
43875,Male,78,1235415,145515,981,179651,No,No,0,0,2,3386,No,No,1.0479315418065889,75,0.1907345707094165,0.9186590194569644,1.1517690368050983,0.8553818018764092,11069,,,,14.93294460641399,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0,52.0,30.0,1.2,10.8,3.0,3.0836349387507944,3.0836349387507944,3.01084249387604
43879,Male,69,10403332,26624,3737,200729,No,Yes,4,1271,4,1356,No,Yes,2.257760449276329,75,4.593038148207463,3.864806670297749,1.6594713982920195,0.6381295498842708,58899,,,,88.81598133566638,36.8,24.7,11.0,20.3,5.2,2.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.0
43881,Male,68,8109697,101229,5070,90213,No,Yes,3,468,1,3820,No,Yes,1.9022354553732868,75,1.0174282918456037,3.6090262080174416,1.8013442066308645,0.0927656544240686,32261,,,,97.75703660492928,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,98.0,0.0,1.0,0.97,0.97,0.8
43882,Female,80,3457119,19888,6423,80265,Yes,No,0,0,3,1810,Yes,No,1.226078702911165,65,0.052183144229812,2.445456117591055,0.3992927589784742,1.226381971001148,48381,Male,70.0,1952-01-17,7.45189504373177,36.8,24.7,11.0,20.3,5.2,2.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.226078702911165,1.226078702911165,1.226078702911165
43883,Male,82,3846831,32119,1929,38458,No,No,0,0,3,763,No,No,0.7013436636669047,75,1.347715253834905,4.9936083574319925,0.0404295086704731,0.3628636967696073,51496,,,,18.42857142857142,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,1.9213436636669048,1.9213436636669048,1.8213436636669047
43885,Female,76,9290837,232559,1121,193951,Yes,Yes,1,4287,2,4645,Yes,Yes,0.3884366592945499,65,0.8966210450574408,0.6621117974803858,2.1580049933112804,2.0718122081794723,50451,Male,80.0,1942-01-17,94.84839650145773,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.24
43888,Male,70,5368964,88189,7328,235885,No,No,0,0,1,800,Yes,No,0.0420456712580956,65,2.2842955040763235,0.034939782034683,1.3337002854539155,0.3139266750589645,26926,,,,71.08057838843223,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.54,0.54,0.54
43891,Female,71,10702750,85140,3704,50605,Yes,No,0,0,3,1429,Yes,No,0.7466949461283298,65,1.504882804950275,2.9216644833501566,1.9394109168976348,0.7946174812154724,68914,Male,69.0,1953-01-16,26.20817289036148,0.0,0.0,1.0,98.0,0.0,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.15,1.15,1.15
43892,Male,64,11861868,196542,396,249936,No,No,0,0,3,964,No,Yes,0.871269602646145,75,4.970281601404556,0.5440351237103597,0.0689733536930185,1.191328762847076,70972,,,,72.62380716140893,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,90.0,0.0,9.0,0.88,0.88,0.71
43897,Male,88,8813207,216697,432,225967,No,No,0,0,3,3533,No,Yes,2.1958215611318948,75,3.190573625026789,3.166569317072895,1.7375743583184755,1.5491103104310688,63383,,,,97.81341107871721,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.655821561131895,3.655821561131895,3.655821561131895
43898,Male,86,5713158,76889,5248,50009,Yes,Yes,4,3300,2,4233,No,Yes,2.013133938153265,75,1.207296280459143,0.9850956542362872,1.862675612552719,0.9577719252262854,44448,Female,65.0,1957-01-18,97.09620991253644,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.893133938153265,2.893133938153265,2.723133938153265
43899,Female,67,2545338,176510,2502,16216,Yes,No,0,0,4,4665,No,No,1.804292099795846,75,2.7181699871396754,0.95742269080565,1.578858093431826,1.0940939868773756,18448,Male,78.0,1944-01-17,26.22912186643886,0.0,0.0,1.0,98.0,0.0,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
43902,Female,92,8265245,246672,3931,125150,Yes,Yes,4,3746,1,173,Yes,No,2.063833165952325,65,2.682207726852966,2.6132182001643667,0.4385020576796982,0.1420404455195174,58630,Male,68.0,1954-01-17,85.5393586005831,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.63,0.63,0.63
43903,Female,64,5768777,244229,594,210016,Yes,Yes,2,3327,0,0,Yes,No,1.2798708321562562,65,1.7118741634724488,0.8543488611537808,0.4850833350361516,1.5787504571238973,33386,Male,73.0,1949-01-17,11.696793002915449,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.6698708321562563,2.6698708321562563,2.6698708321562563
43904,Male,80,1911888,37075,1973,157446,Yes,Yes,3,1713,1,1681,Yes,Yes,0.6065745556182921,65,0.6951733182986697,4.56826140133767,0.6745100219868155,1.532900360806909,18535,Female,86.0,1936-01-16,75.86588921282798,3.0,52.0,30.0,1.2,10.8,3.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.7613361621205827,1.7613361621205827,1.3740273538166825
43906,Male,74,3496090,247812,213,145152,Yes,Yes,3,4206,2,4758,Yes,No,1.5984926258547203,65,0.2882474689350284,1.8105600144068528,1.593448210033878,2.0811803337608428,14658,Female,60.0,1962-01-15,77.99498006791673,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.84,1.84,1.84
43909,Male,88,7020400,151992,6055,123970,Yes,Yes,4,1785,0,0,No,No,1.8880371643432048,75,2.702094164436784,2.9652528029374543,0.0934103594934951,1.286727615751025,61174,Female,86.0,1936-01-17,60.205836904866025,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,78.9,0.6,5.0,15.0,0.0,0.5,1.84,1.84,1.84
43915,Male,65,11809150,152277,4443,162756,No,No,0,0,3,1841,No,Yes,0.7796753816124727,75,4.969593261854019,0.9828766597788824,1.771987206763226,1.1244442094255451,61163,,,,91.7012569424145,3.0,52.0,30.0,1.2,10.8,3.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.63,0.63,0.63
43919,Male,89,8741985,169119,2079,54725,Yes,Yes,1,4454,3,1399,Yes,No,0.1515187698708203,65,0.1958895068525318,0.5541164191440912,1.437390137551276,0.4083090333750797,59577,Female,100.0,1922-01-16,94.0045579384094,0.0,0.0,1.0,98.0,0.0,1.0,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,0.0
43921,Male,91,4930014,73823,1116,165610,Yes,No,0,0,1,2913,No,No,0.9631245375657318,75,2.916106980847232,1.0565326216428623,0.8903492744923768,0.7587640033483668,32518,Female,94.0,1928-01-17,93.36734693877553,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3299999999999998,1.3299999999999998,1.16
43923,Female,96,8168642,72680,2248,62531,Yes,Yes,2,2233,1,1288,No,No,1.519163005729651,75,1.971099846287243,3.549241735577618,0.2375157545154707,1.2247611087555097,56363,Male,68.0,1954-01-16,93.38043446395592,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,2.979163005729651,2.979163005729651,2.979163005729651
43924,Male,80,5324822,28075,4639,94751,Yes,Yes,4,227,0,0,Yes,Yes,0.8808418079317882,65,2.636249267771069,1.293953167625227,1.0605389773956757,0.2552088265614141,40314,Female,76.0,1946-01-17,91.83090379008746,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.63,0.63,0.63
43925,Female,62,3533139,211256,2637,150722,Yes,Yes,1,104,2,4810,No,No,2.269140503904246,75,3.3972913640390203,4.041021906147325,1.8510334368648056,0.1945627546938934,25337,Male,60.0,1962-01-17,5.42274052478134,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,4.109140503904246,4.109140503904246,4.109140503904246
43926,Female,61,5090035,46047,761,10894,No,Yes,4,763,4,656,No,No,1.132471963171765,75,1.4250208040162116,2.861017445587088,1.0211813935052725,0.4273213876720093,24079,,,,64.90906754064649,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,1.807283138063981,1.807283138063981,1.5536834739068934
43927,Male,62,9013226,106465,2360,37468,No,No,0,0,1,3713,Yes,Yes,0.3400629419565696,65,4.649944390247413,2.4674387922354333,2.041161601002608,1.8644458502330536,58767,,,,56.296166535283646,0.0,0.0,1.0,90.0,0.0,9.0,78.9,0.6,5.0,15.0,0.0,0.5,3.507905480226152,3.507905480226152,3.726156040027349
43930,Male,67,10778748,13338,4383,236857,Yes,Yes,2,1700,0,0,No,Yes,0.234112105944854,75,3.746176049467283,3.5518259710701567,1.8442100341133256,0.5445148564171477,71839,Female,64.0,1958-01-18,64.90885226775558,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.1993926312203413,2.1993926312203413,2.638827639060054
43931,Male,91,7543683,105080,3404,110634,Yes,No,0,0,1,90,No,No,1.0558178276178585,75,0.3002371427673694,3.595823812494356,1.7612293276642093,0.3109671525737593,53337,Female,97.0,1925-01-17,84.05247813411079,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,90.0,0.0,9.0,2.830811708913645,2.830811708913645,2.331253041940946
43932,Male,96,3076791,108651,1378,195750,No,Yes,2,4179,0,0,No,No,2.0081749827615294,75,4.912481392091719,0.0297605696082869,2.033315929689619,1.8114814451378736,34956,,,,55.97574131848266,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.39,1.39,1.39
43934,Female,72,13576888,55482,3404,29478,No,No,0,0,1,3306,Yes,Yes,1.3138349323147198,65,4.225331467257154,3.709882625908558,1.4698886091016894,0.6519514427318764,54083,,,,90.84995916462488,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,3.410876871692545,3.410876871692545,3.3124217558274047
43935,Female,74,11765187,237457,1672,114769,Yes,No,0,0,1,4343,No,No,0.5686437885527612,75,3.948787663270524,2.6814825928529573,1.5751659852628697,1.0051440124236832,43969,Male,70.0,1952-01-18,94.1077944607286,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,0.0
43937,Male,91,1389074,99249,6768,18271,Yes,No,0,0,0,0,Yes,Yes,2.2621331241192504,65,0.4318200149352985,0.8348841041390381,0.6719607233201428,2.1888690421932067,24069,Female,83.0,1939-01-17,82.01457725947522,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,59.4,29.7,9.9,4.10213312411925,4.10213312411925,4.10213312411925
43940,Male,84,5620572,73612,7088,73759,No,No,0,0,1,1040,Yes,Yes,1.5084982488258911,65,3.754383276154479,0.6200306892358837,0.4300034501108219,1.1860894805464597,51577,,,,88.61224489795919,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.84,1.84,1.84
43943,Male,71,13973347,66418,5210,85945,Yes,Yes,3,1886,3,1329,Yes,No,1.1907043287292935,65,4.536871682827105,3.417395073289529,1.7577469497190916,1.1396514422834887,47388,Female,93.0,1929-01-18,58.81986841325351,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,3.2494864570480444,3.2494864570480444,3.361434118001802
43944,Male,63,13348093,209497,1128,41915,No,No,0,0,0,0,Yes,Yes,0.2142472313779164,65,4.946244655570354,3.590884944157601,1.5848969303894456,1.6779705771647273,61484,,,,83.79626922402198,2.5,63.0,22.5,0.0,7.000000000000001,5.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.913985424805205,2.913985424805205,2.879521395946481
43947,Male,65,7591170,172931,5522,150824,Yes,Yes,3,1387,3,1140,No,No,1.0945910234748115,75,1.2455082143989926,3.385188322926482,0.2674158840641108,0.4183683180023965,49242,Female,94.0,1928-01-15,26.016022454827198,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,59.4,29.7,9.9,1.755934716356759,1.755934716356759,1.54196670550401
43949,Female,60,1655082,46179,5874,142832,Yes,No,0,0,0,0,Yes,No,0.8175324759755698,65,2.6554426420013977,2.482968903939367,2.2006520698809293,1.1320994754207547,20070,Male,71.0,1951-01-15,3.61224489795918,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.3575324759755698,1.3575324759755698,1.2475324759755697
43950,Female,95,3800804,77326,1761,82727,Yes,Yes,4,2014,1,4531,Yes,No,1.6172047912901069,65,3.4621266369566275,3.510017746504061,1.3373514775128692,1.238371798847083,52532,Male,72.0,1950-01-18,39.89212827988338,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.3299999999999998,1.3299999999999998,1.16
43953,Male,70,3004197,89674,6387,113459,Yes,No,0,0,2,2525,No,Yes,1.1092340638932705,75,1.9760231457034427,1.4415059806644708,0.8987364741584293,1.8879982439136245,38754,Female,93.0,1929-01-15,22.59475218658892,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.94923406389327,2.94923406389327,2.94923406389327
43954,Female,100,500157,117997,7245,107577,No,No,0,0,2,2928,No,No,1.587701425199313,75,2.427510009851328,4.704962975814192,0.2256259392004943,1.1180057416513367,3637,,,,63.19077506933295,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.977701425199313,2.977701425199313,2.977701425199313
43955,Male,93,7232603,118778,5423,4048,No,No,0,0,4,1311,No,No,1.425026751629885,75,1.887809953146804,1.093353933679679,1.246683078677315,2.2992643537111523,52813,,,,92.06358482847293,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.8960184720452835,1.8960184720452835,1.975464073991996
43957,Male,71,11570164,204228,1832,156269,Yes,No,0,0,1,1107,No,No,0.6413318413337314,75,3.31560900233557,3.294737481993692,1.3701885082904928,1.1208220840573422,69170,Female,99.0,1923-01-16,43.04486800047354,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.3413318413337314,1.3413318413337314,1.1813318413337317
43958,Female,71,5067945,59979,6120,209743,Yes,No,0,0,0,0,No,No,1.3859679121895836,75,1.5734151828323668,2.851889728824328,0.832641367402527,0.9497425243634604,33151,Male,89.0,1933-01-18,40.976265114196146,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.88,0.88,0.71
43959,Female,60,1779548,192446,5475,80263,No,Yes,1,3909,3,2366,No,Yes,1.3094761227054237,75,1.817991115270776,1.5934717655289563,2.15387472474018,2.217837574211092,25474,,,,2.0495626822157402,3.0,52.0,30.0,1.2,10.8,3.0,0.0,15.0,85.0,0.0,0.0,0.0,2.943221901293076,2.943221901293076,2.965673836267257
43960,Female,92,4535803,134243,5617,131971,Yes,Yes,1,1838,3,2972,No,No,1.9477698414423168,75,2.3027247034049387,3.8527680051799007,1.2162807638985798,0.4600302831277474,46269,Male,62.0,1960-01-17,38.180758017492714,0.0,0.0,1.0,59.4,29.7,9.9,0.0,15.0,85.0,0.0,0.0,0.0,1.22,1.22,1.12
43961,Female,60,9515186,233446,5060,103692,No,No,0,0,0,0,Yes,Yes,1.3385739580227494,65,3.2508558987660114,4.452015829770928,1.5307062732035557,0.1292190354634907,40321,,,,57.74027442926452,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,59.4,29.7,9.9,2.6859078561806484,2.6859078561806484,2.4457918630801565
43962,Female,79,14185844,117780,1326,26386,No,Yes,1,2594,1,4457,Yes,Yes,0.2474425241443116,65,4.530079977929037,0.70682006329498,1.2140863669482809,0.1475144260373964,79636,,,,97.3935860058309,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.2847683732777788,1.2847683732777788,2.0870943647411844
43967,Female,61,11016953,106361,6333,103070,No,No,0,0,2,1716,No,No,0.9874648895244712,75,4.692325143454927,4.460122646734393,2.018575721414888,2.0487947252061627,45612,,,,54.16019525183049,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,1.0,59.4,29.7,9.9,1.3299999999999998,1.3299999999999998,1.16
43969,Male,73,4673395,123192,4602,213032,No,No,0,0,4,1482,No,Yes,1.3016932088594138,75,3.518229606364967,4.307797021103262,1.3535830314928952,1.0374458600909209,28829,,,,76.34624916178313,0.0,0.0,1.0,59.4,29.7,9.9,3.0,52.0,30.0,1.2,10.8,3.0,1.22,1.22,1.22
43970,Male,71,8387693,39174,1388,25306,No,No,0,0,2,2578,Yes,No,1.6773800935272436,65,1.427972063912328,3.691576824994489,1.5582508709535623,1.7271078525883603,56484,,,,43.25141552782142,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.5573800935272435,2.5573800935272435,2.387380093527244
43972,Female,74,12083564,510,4614,20868,Yes,No,0,0,2,3261,Yes,No,0.2984103160895061,65,2.761381953999116,3.459348358669332,0.0041477146127265,2.080567260406285,60715,Male,70.0,1952-01-16,72.67405580483167,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.718410316089506,1.718410316089506,1.538410316089506
43975,Female,76,5368963,151640,4578,204321,Yes,No,0,0,1,242,No,No,1.4446310923263828,75,2.2826208325814896,4.866957366334756,0.945087934245634,0.1522732616910396,42455,Male,84.0,1938-01-16,11.32653061224489,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,100.0,0.0,0.0,0.0,2.664631092326383,2.664631092326383,2.664631092326383
43977,Female,83,4805199,244425,43,242337,Yes,No,0,0,1,4687,No,No,0.2980159203371057,75,2.246285131326552,0.2513349238914336,1.6496710475683574,1.25099106738821,38707,Male,66.0,1956-01-16,30.58778937547379,0.0,0.0,1.0,59.4,29.7,9.9,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.5180159203371058,1.5180159203371058,1.418015920337106
